spot,forward,onchain_timestamp,checkpoint_timestamp_ms
70419213610000,70415765900000,1773915129439,1773915129509
70419213610000,70415765900000,1773915229547,1773915229624
70419213610000,70424351300000,1773915329668,1773915329864
70423516640000,70424351300000,1773915429858,1773915429950
70423516640000,70424351300000,1773915529763,1773915530039
70423516640000,70424887870000,1773915630106,1773915630177
70419402850000,70424887870000,1773915730189,1773915730270
70419402850000,70424887870000,1773915830331,1773915830402
70433131900000,70424531720000,1773915930379,1773915930379
70433131900000,70424531720000,1773916030597,1773916030734
70433131900000,70424531720000,1773916130731,1773916130812
70433131900000,70424531720000,1773916230920,1773916230920
70438582200000,70452320580000,1773916330952,1773916330952
70438582200000,70452320580000,1773916431094,1773916431180
70438582200000,70452320580000,1773916531267,1773916531333
70404173400000,70408143590000,1773916631377,1773916631377
70404173400000,70408143590000,1773916731568,1773916731735
70404173400000,70408143590000,1773916831654,1773916831818
70324294240000,70331487320000,1773916931802,1773916931958
70324294240000,70331487320000,1773917032218,1773917032218
70324294240000,70331487320000,1773917132141,1773917132309
70237319160000,70245485170000,1773917232032,1773917232032
70237319160000,70245485170000,1773917332193,1773917332193
70237319160000,70224166310000,1773917432343,1773917432343
70216141470000,70224166310000,1773917532443,1773917532530
70216141470000,70224166310000,1773917632592,1773917632592
70216141470000,70276619080000,1773917732625,1773917732625
70264735950000,70276619080000,1773917832753,1773917832753
70264735950000,70276619080000,1773917932874,1773917932874
70264735950000,70186157550000,1773918033005,1773918033005
70178667950000,70186157550000,1773918133274,1773918133555
70178667950000,70186157550000,1773918233307,1773918233307
70128432590000,70130460880000,1773918333360,1773918333360
70128432590000,70130460880000,1773918433662,1773918433662
70128432590000,70148739230000,1773918533606,1773918533606
70158807470000,70148739230000,1773918633716,1773918633716
70158807470000,70148739230000,1773918733872,1773918733872
70158807470000,70148739230000,1773918834026,1773918834128
70158807470000,70148739230000,1773918934131,1773918934208
70137234490000,70137525040000,1773919034238,1773919034306
70137234490000,70137525040000,1773919134396,1773919134539
70136023660000,70138461710000,1773919234487,1773919234487
70136023660000,70138461710000,1773919334534,1773919334673
70136023660000,70138461710000,1773919434716,1773919434866
70136023660000,70176741840000,1773919534873,1773919535022
70173348310000,70176741840000,1773919634912,1773919634912
70173348310000,70176741840000,1773919735024,1773919735024
70173348310000,70200894710000,1773919835210,1773919835358
70201193340000,70200894710000,1773919935281,1773919935351
70201193340000,70200894710000,1773920035403,1773920035607
70200278770000,70197499560000,1773920135515,1773920135515
70200278770000,70197499560000,1773920235825,1773920235825
70200278770000,70197499560000,1773920335804,1773920335955
70137673390000,70132936330000,1773920435945,1773920435945
70137673390000,70132936330000,1773920535991,1773920535991
70137673390000,70132936330000,1773920636227,1773920636227
70137673390000,70132936330000,1773920736320,1773920736320
70040643100000,70036839120000,1773920836410,1773920836589
70040643100000,70036839120000,1773920936471,1773920936471
70040643100000,70036839120000,1773921036625,1773921036625
70024385560000,70023201810000,1773921136768,1773921136768
70024385560000,70023201810000,1773921236815,1773921236815
70024385560000,70004163490000,1773921336927,1773921336927
70005067490000,70004163490000,1773921437061,1773921437136
70005067490000,70004163490000,1773921537188,1773921537261
70005067490000,69950001160000,1773921637331,1773921637331
69960367810000,69950001160000,1773921737474,1773921737474
69960367810000,69950001160000,1773921837521,1773921837594
69960367810000,69950001160000,1773921937687,1773921937687
69952967840000,69952954220000,1773922037729,1773922037729
69952967840000,69952954220000,1773922137902,1773922137902
69839511930000,69840436790000,1773922238054,1773922238201
69839511930000,69840436790000,1773922338179,1773922338179
69839511930000,69840436790000,1773922438223,1773922438223
69673473780000,69674941310000,1773922538359,1773922538359
69673473780000,69674941310000,1773922638467,1773922638467
69673473780000,69674941310000,1773922738624,1773922738624
69673473780000,69674941310000,1773922838774,1773922838927
69802314490000,69804266030000,1773922938815,1773922938815
69802314490000,69804266030000,1773923038945,1773923038945
69802314490000,69804266030000,1773923139056,1773923139056
69648675900000,69650516180000,1773923239233,1773923239233
69648675900000,69650516180000,1773923339393,1773923339393
69648675900000,69650516180000,1773923439538,1773923439538
69693029300000,69680021210000,1773923539635,1773923539778
69693029300000,69680021210000,1773923639820,1773923639891
69693029300000,69610540230000,1773923739854,1773923739854
69607541120000,69610540230000,1773923840020,1773923840020
69607541120000,69610540230000,1773923940126,1773923940267
69607541120000,69589116580000,1773924040264,1773924040264
69583647960000,69589116580000,1773924140514,1773924140514
69583647960000,69589116580000,1773924240559,1773924240700
69634892500000,69638218580000,1773924340718,1773924340718
69634892500000,69638218580000,1773924440815,1773924440815
69634892500000,69638218580000,1773924541013,1773924541083
69638825100000,69640048160000,1773924641115,1773924641250
69638825100000,69640048160000,1773924741234,1773924741234
69638825100000,69640048160000,1773924841385,1773924841385
69507363520000,69506767610000,1773924941548,1773924941548
69507363520000,69506767610000,1773925041680,1773925041680
69507363520000,69506767610000,1773925141758,1773925141967
69507363520000,69506767610000,1773925241903,1773925241982
69307064340000,69312678180000,1773925342097,1773925342097
69307064340000,69312678180000,1773925442308,1773925442447
69307064340000,69312678180000,1773925542325,1773925542480
69307064340000,69284828800000,1773925642501,1773925642569
69286385050000,69284828800000,1773925742652,1773925742823
69286385050000,69414626250000,1773925842775,1773925842775
69401064200000,69414626250000,1773925942897,1773925943046
69401064200000,69414626250000,1773926043057,1773926043057
69401064200000,69414208650000,1773926143330,1773926143330
69405423470000,69414208650000,1773926243344,1773926243344
69405423470000,69414208650000,1773926343450,1773926343450
69405423470000,69414208650000,1773926443625,1773926443625
69405423470000,69092631770000,1773926543767,1773926543767
69099190860000,69092631770000,1773926643904,1773926643986
69099190860000,69092631770000,1773926744035,1773926744206
69099190860000,69285179890000,1773926844204,1773926844204
69287020200000,69285179890000,1773926944211,1773926944279
69287020200000,69285179890000,1773927044391,1773927044532
69325670090000,69326263760000,1773927144503,1773927144597
69325670090000,69326263760000,1773927244480,1773927244551
69325670090000,69326263760000,1773927344655,1773927344729
69339460790000,69344235970000,1773927444761,1773927444862
69339460790000,69344235970000,1773927544948,1773927545027
69339460790000,69344235970000,1773927645060,1773927645226
69418801900000,69440934760000,1773927745225,1773927745225
69418801900000,69440934760000,1773927845382,1773927845451
69418801900000,69440934760000,1773927945508,1773927945585
69418801900000,69440934760000,1773928045492,1773928045586
69310110100000,69329351400000,1773928145632,1773928145632
69310110100000,69329351400000,1773928245771,1773928245839
69310110100000,69329351400000,1773928345827,1773928346079
69707898910000,69699685140000,1773928446216,1773928446359
69707898910000,69699685140000,1773928547151,1773928547151
69707898910000,69853805570000,1773928646308,1773928646308
69867204680000,69853805570000,1773928746328,1773928746475
69867204680000,70079681090000,1773928846507,1773928846507
70050077660000,70079681090000,1773928946697,1773928946779
70050077660000,70079681090000,1773929046826,1773929047004
70050077660000,70079681090000,1773929146935,1773929146935
69889935760000,69900921540000,1773929247056,1773929247236
69889935760000,69900921540000,1773929347199,1773929347199
69889935760000,69900921540000,1773929447433,1773929447612
69889935760000,69809186400000,1773929547593,1773929547593
69799880950000,69809186400000,1773929647615,1773929647615
69622667700000,69642628810000,1773929747735,1773929747735
69622667700000,69642628810000,1773929847960,1773929847960
69622667700000,69642628810000,1773929948019,1773929948019
69622667700000,69642628810000,1773930048254,1773930048254
69622667700000,69539976110000,1773930148315,1773930148392
69533834110000,69539976110000,1773930248493,1773930248493
69533834110000,69431987480000,1773930348595,1773930348763
69419301780000,69431987480000,1773930448688,1773930448852
69419301780000,69431987480000,1773930548867,1773930548867
69419301780000,69353634110000,1773930648987,1773930649163
69347915920000,69353634110000,1773930749118,1773930749291
69347915920000,69353634110000,1773930849210,1773930849290
69347915920000,69149250100000,1773930949375,1773930949456
69138421790000,69149250100000,1773931049408,1773931049552
69138421790000,69149250100000,1773931150105,1773931150178
69321752560000,69316056350000,1773931249811,1773931249955
69321752560000,69316056350000,1773931349958,1773931350235
69321752560000,69316056350000,1773931450032,1773931450032
69321752560000,69316056350000,1773931550141,1773931550141
69321752560000,69150419590000,1773931650260,1773931650435
69156436380000,69150419590000,1773931750537,1773931750537
69287072280000,69284386900000,1773931850638,1773931850638
69287072280000,69284386900000,1773931950910,1773931950910
69287072280000,69284386900000,1773932050769,1773932050769
69287072280000,69284386900000,1773932150909,1773932150909
69306749390000,69309088900000,1773932251014,1773932251014
69306749390000,69309088900000,1773932351161,1773932351254
69306749390000,69309088900000,1773932451336,1773932451482
69492106570000,69492415900000,1773932551392,1773932551392
69492106570000,69492415900000,1773932651576,1773932651576
69492106570000,69492415900000,1773932751697,1773932751774
69492106570000,69503234520000,1773932851804,1773932851887
69498387060000,69503234520000,1773932951980,1773932952150
69498387060000,69786402220000,1773933052039,1773933052134
69771898130000,69786402220000,1773933152166,1773933152166
69771898130000,69786402220000,1773933252346,1773933252503
69771898130000,69723583040000,1773933352449,1773933352449
69718881810000,69723583040000,1773933452635,1773933452728
69718881810000,69723583040000,1773933552711,1773933552796
69718881810000,69705957370000,1773933652797,1773933652867
69699363860000,69705957370000,1773933752981,1773933753120
69699363860000,69705957370000,1773933853143,1773933853143
69371363340000,69369010880000,1773933953244,1773933953388
69371363340000,69369010880000,1773934053369,1773934053499
69371363340000,69369010880000,1773934153444,1773934153580
69236152820000,69234858240000,1773934253572,1773934253707
69236152820000,69234858240000,1773934353705,1773934353705
69236152820000,69234858240000,1773934453861,1773934453861
69236152820000,69234858240000,1773934553982,1773934554048
69207636030000,69204893420000,1773934654097,1773934654170
69207636030000,69204893420000,1773934754275,1773934754436
69207636030000,69204893420000,1773934854398,1773934854398
69241712460000,69208530710000,1773934954474,1773934954619
69241712460000,69208530710000,1773935054604,1773935054747
69241712460000,69251421540000,1773935154718,1773935154718
69243861710000,69251421540000,1773935254853,1773935254930
69243861710000,69251421540000,1773935354997,1773935354997
69243861710000,68895509900000,1773935455088,1773935455168
68901069090000,68895509900000,1773935555198,1773935555268
68901069090000,68895509900000,1773935655385,1773935655385
69180298200000,69220302120000,1773935755467,1773935755467
69180298200000,69220302120000,1773935855561,1773935855708
69180298200000,69220302120000,1773935955746,1773935955841
69426266360000,69428283020000,1773936055859,1773936055859
69426266360000,69428283020000,1773936156006,1773936156165
69426266360000,69428283020000,1773936256110,1773936256110
69426266360000,69428283020000,1773936356187,1773936356265
69426266360000,69398800930000,1773936456362,1773936456362
69403896230000,69398800930000,1773936556440,1773936556585
69403896230000,69398800930000,1773936656626,1773936656767
69360922200000,69363247150000,1773936756748,1773936756748
69360922200000,69363247150000,1773936856881,1773936856881
69360922200000,69269604650000,1773936956982,1773936956982
69274146370000,69269604650000,1773937057124,1773937057206
69274146370000,69269604650000,1773937157233,1773937157233
69274146370000,69329670410000,1773937257353,1773937257425
69331114630000,69329670410000,1773937357508,1773937357578
69331114630000,69329670410000,1773937457562,1773937457652
69331114630000,69319979600000,1773937557752,1773937557752
69323714550000,69319979600000,1773937657881,1773937658038
69323714550000,69319979600000,1773937758186,1773937758186
69323714550000,69471383600000,1773937858221,1773937858312
69480162200000,69471383600000,1773937958266,1773937958266
69480162200000,69471383600000,1773938058411,1773938058411
69480162200000,69528284360000,1773938158470,1773938158609
69538091540000,69528284360000,1773938258621,1773938258621
69538091540000,69528284360000,1773938358734,1773938358734
69362051170000,69374072510000,1773938459043,1773938459043
69362051170000,69374072510000,1773938559006,1773938559006
69362051170000,69435933780000,1773938659132,1773938659132
69436176540000,69435933780000,1773938759332,1773938759468
69436176540000,69435933780000,1773938859419,1773938859573
69436176540000,69435933780000,1773938959547,1773938959547
69436176540000,69435933780000,1773939059662,1773939059662
69517789910000,69508559000000,1773939159794,1773939159947
69517789910000,69508559000000,1773939259965,1773939259965
69517789910000,69508559000000,1773939360035,1773939360035
69450281230000,69426855410000,1773939460209,1773939460362
69450281230000,69426855410000,1773939560444,1773939560513
69450281230000,69421440240000,1773939660603,1773939660673
69420490740000,69421440240000,1773939760794,1773939760794
69420490740000,69421440240000,1773939860909,1773939860909
69420490740000,69421440240000,1773939961161,1773939961330
69420490740000,69450622140000,1773940061200,1773940061200
69456254970000,69450622140000,1773940161471,1773940161471
69456254970000,69323828210000,1773940261561,1773940261723
69322563120000,69323828210000,1773940361997,1773940361997
69322563120000,69323828210000,1773940461937,1773940461937
69322563120000,69149955620000,1773940562121,1773940562270
69144030360000,69149955620000,1773940662328,1773940662328
69144030360000,69149955620000,1773940762465,1773940762465
69230686480000,69258156550000,1773940862646,1773940862646
69230686480000,69258156550000,1773940962815,1773940962898
69230686480000,69258156550000,1773941063006,1773941063006
69433101110000,69424237590000,1773941163219,1773941163363
69433101110000,69424237590000,1773941263318,1773941263318
69433101110000,69601462570000,1773941363494,1773941363626
69616677270000,69601462570000,1773941463687,1773941463687
69616677270000,69601462570000,1773941563931,1773941564078
69616677270000,69601462570000,1773941664077,1773941664150
69616677270000,69601462570000,1773941764262,1773941764352
69661719700000,69648906510000,1773941864476,1773941864616
69661719700000,69648906510000,1773941964609,1773941964764
69661719700000,69615850640000,1773942064758,1773942064758
69625500590000,69615850640000,1773942164889,1773942164969
69625500590000,69615850640000,1773942265057,1773942265129
69625500590000,69535961170000,1773942365274,1773942365274
69534997030000,69535961170000,1773942465373,1773942465373
69534997030000,69535961170000,1773942565614,1773942565789
69534997030000,69574819880000,1773942665753,1773942665753
69581528650000,69574819880000,1773942765925,1773942765989
69581528650000,69574819880000,1773942866039,1773942866198
69581528650000,69679326350000,1773942966176,1773942966176
69681605720000,69679326350000,1773943066435,1773943066435
69681605720000,69679326350000,1773943166512,1773943166593
69860087880000,69856833740000,1773943266668,1773943266740
69860087880000,69856833740000,1773943366795,1773943366870
69860087880000,69856833740000,1773943466934,1773943467086
69860087880000,69845451090000,1773943567070,1773943567150
69854984860000,69845451090000,1773943667224,1773943667224
69854984860000,69845451090000,1773943767293,1773943767293
69760189880000,69745295290000,1773943867480,1773943867480
69760189880000,69745295290000,1773943967703,1773943967848
69760189880000,69776972840000,1773944067757,1773944067906
69782204800000,69776972840000,1773944167996,1773944167996
69782204800000,69776972840000,1773944268120,1773944268196
69782204800000,69776972840000,1773944368241,1773944368324
69782204800000,69818277250000,1773944468624,1773944468624
69835076490000,69818277250000,1773944568572,1773944568572
69835076490000,69818277250000,1773944668705,1773944668776
69835076490000,69781200400000,1773944768894,1773944768894
69791764770000,69781200400000,1773944868964,1773944869119
69791764770000,69781200400000,1773944969116,1773944969196
69791764770000,69758868470000,1773945069259,1773945069259
69768036880000,69758868470000,1773945169422,1773945169579
69768036880000,69758868470000,1773945269610,1773945269610
69659104170000,69649065340000,1773945369725,1773945369725
69659104170000,69649065340000,1773945469920,1773945469920
69659104170000,69649065340000,1773945570082,1773945570157
69648319490000,69625531830000,1773945670231,1773945670386
69648319490000,69625531830000,1773945770408,1773945770408
69648319490000,69681774070000,1773945870547,1773945870614
69686055920000,69681774070000,1773945970766,1773945970990
69686055920000,69681774070000,1773946070888,1773946070959
69686055920000,69715261680000,1773946171048,1773946171048
69712866710000,69715261680000,1773946271122,1773946271200
69712866710000,69715261680000,1773946371411,1773946371411
69712866710000,69715261680000,1773946512050,1773946512050
69712866710000,69615005330000,1773946612172,1773946612323
69614966710000,69615005330000,1773946712295,1773946712431
69614966710000,69615005330000,1773946812474,1773946812549
69709001190000,69699331150000,1773946912606,1773946912606
69709001190000,69699331150000,1773947012720,1773947012810
69709001190000,69699331150000,1773947112850,1773947112850
69709001190000,69816002260000,1773947212950,1773947212950
69820586480000,69816002260000,1773947313126,1773947313196
69820586480000,69816002260000,1773947413220,1773947413378
70006256620000,70007752680000,1773947513355,1773947513429
70006256620000,70007752680000,1773947613509,1773947613572
70006256620000,70061365420000,1773947713568,1773947713568
70073283840000,70061365420000,1773947813824,1773947813824
70073283840000,70061365420000,1773947913840,1773947914053
70073283840000,70365171490000,1773948013936,1773948014008
70369285250000,70365171490000,1773948114143,1773948114143
70369285250000,70365171490000,1773948214199,1773948214274
70369285250000,70365171490000,1773948314281,1773948314434
70369285250000,70558397570000,1773948414417,1773948414417
70565685960000,70558397570000,1773948514760,1773948514760
70565685960000,70558397570000,1773948614639,1773948614639
70565685960000,70542292000000,1773948714745,1773948714745
70542925130000,70542292000000,1773948814887,1773948815040
70542925130000,70542292000000,1773948914950,1773948915032
70281789170000,70275027610000,1773949015112,1773949015261
70281789170000,70275027610000,1773949115206,1773949115363
70281789170000,70275027610000,1773949215327,1773949215497
70291710450000,70293117500000,1773949315451,1773949315451
70291710450000,70293117500000,1773949415596,1773949415596
70291710450000,70293117500000,1773949515712,1773949515780
70397688800000,70385268330000,1773949615767,1773949615842
70397688800000,70385268330000,1773949715905,1773949716102
70397688800000,70385268330000,1773949816030,1773949816169
70457289750000,70450006240000,1773949916168,1773949916168
70457289750000,70450006240000,1773950016254,1773950016433
70457289750000,70368913550000,1773950116577,1773950116577
70376116240000,70368913550000,1773950216471,1773950216471
70376116240000,70368913550000,1773950316594,1773950316594
70376116240000,70282850690000,1773950416721,1773950416940
70283734020000,70282850690000,1773950516862,1773950516943
70283734020000,70282850690000,1773950616953,1773950616953
70283734020000,70282850690000,1773950717067,1773950717193
70272644500000,70259000310000,1773950817240,1773950817389
70272644500000,70259000310000,1773950917323,1773950917323
70283023460000,70279213850000,1773951017470,1773951017621
70283023460000,70279213850000,1773951117494,1773951117562
70283023460000,70279213850000,1773951217564,1773951217710
70283023460000,70279213850000,1773951317727,1773951317727
70304836560000,70298903510000,1773951417872,1773951417946
70304836560000,70298903510000,1773951517954,1773951518102
70304836560000,70298903510000,1773951618115,1773951618269
70288809500000,70283775730000,1773951718168,1773951718168
70288809500000,70283775730000,1773951818332,1773951818397
70288809500000,70283775730000,1773951918514,1773951918514
70456217820000,70453503260000,1773952018499,1773952018499
70456217820000,70453503260000,1773952118633,1773952118633
70456217820000,70453503260000,1773952218750,1773952218825
70366842330000,70365963400000,1773952318851,1773952318989
70366842330000,70365963400000,1773952419003,1773952419003
70366842330000,70331031780000,1773952519077,1773952519077
70338592000000,70331031780000,1773952619256,1773952619256
70338592000000,70331031780000,1773952719335,1773952719335
70338592000000,70391781330000,1773952819488,1773952819641
70393567500000,70391781330000,1773952919534,1773952919534
70393567500000,70391781330000,1773953019688,1773953019841
70564439150000,70570407770000,1773953119837,1773953119837
70564439150000,70570407770000,1773953219938,1773953219938
70564439150000,70570407770000,1773953320081,1773953320081
70516900440000,70509209250000,1773953420190,1773953420338
70516900440000,70509209250000,1773953520266,1773953520411
70516900440000,70509209250000,1773953620434,1773953620434
70516900440000,70509209250000,1773953720512,1773953720586
70475593650000,70481193570000,1773953820525,1773953820525
70475593650000,70481193570000,1773953920687,1773953920687
70475593650000,70481193570000,1773954020928,1773954021203
70493088860000,70491352270000,1773954121186,1773954121186
70493088860000,70491352270000,1773954221079,1773954221226
70493088860000,70491352270000,1773954321178,1773954321319
70493088860000,70486490660000,1773954421332,1773954421424
70488420660000,70486490660000,1773954521443,1773954521443
70488420660000,70486490660000,1773954621539,1773954621705
70553481670000,70556814710000,1773954721646,1773954721646
70553481670000,70556814710000,1773954821783,1773954821858
70553481670000,70677301750000,1773954921954,1773954922036
70665451200000,70677301750000,1773955022037,1773955022200
70665451200000,70677301750000,1773955122182,1773955122276
70665451200000,70689872100000,1773955222242,1773955222242
70689441620000,70689872100000,1773955322520,1773955322520
70689441620000,70689872100000,1773955422592,1773955422592
70605105340000,70610775740000,1773955522623,1773955522785
70605105340000,70610775740000,1773955623731,1773955623811
70605105340000,70610775740000,1773955722806,1773955722895
70605105340000,70584321630000,1773955892709,1773955892809
70595036230000,70584321630000,1773955992870,1773955993036
70595036230000,70584321630000,1773956093001,1773956093087
70595036230000,70556981900000,1773956193125,1773956193125
70554439610000,70556981900000,1773956293256,1773956293256
70554439610000,70556981900000,1773956393395,1773956393395
70554439610000,70483505020000,1773956493543,1773956493713
70484124010000,70483505020000,1773956593680,1773956593820
70484124010000,70483505020000,1773956693844,1773956693844
70487371380000,70488104610000,1773956793971,1773956794044
70487371380000,70488104610000,1773956894111,1773956894257
70487371380000,70488104610000,1773956994275,1773956994275
70464968120000,70463411650000,1773957094430,1773957094583
70464968120000,70463411650000,1773957194515,1773957194598
70464968120000,70463411650000,1773957294692,1773957294692
70415143970000,70415057310000,1773957394820,1773957394820
70415143970000,70415057310000,1773957494952,1773957495022
70415143970000,70417449200000,1773957595043,1773957595123
70418544420000,70417449200000,1773957695197,1773957695280
70418544420000,70417449200000,1773957795356,1773957795356
70418544420000,70417449200000,1773957895484,1773957895484
70422465720000,70396243860000,1773957995596,1773957995596
70422465720000,70396243860000,1773958095770,1773958095770
70422465720000,70365909580000,1773958195853,1773958195853
70376294590000,70365909580000,1773958295995,1773958295995
70376294590000,70365909580000,1773958396162,1773958396316
70376294590000,70365909580000,1773958496316,1773958496316
70376294590000,70416535820000,1773958596439,1773958596588
70408590030000,70416535820000,1773958696523,1773958696593
70408590030000,70416535820000,1773958796690,1773958796762
70408590030000,70451223400000,1773958896848,1773958896848
70446296080000,70451223400000,1773958996967,1773958997106
70446296080000,70451223400000,1773959097136,1773959097211
70438478330000,70438221420000,1773959197187,1773959197322
70438478330000,70438221420000,1773959297317,1773959297317
70438478330000,70438221420000,1773959397456,1773959397524
70401410750000,70402090780000,1773959497575,1773959497575
70401410750000,70402090780000,1773959597706,1773959597842
70401410750000,70376377230000,1773959697804,1773959697871
70381027270000,70376377230000,1773959797868,1773959797868
70381027270000,70376377230000,1773959898128,1773959898128
70381027270000,70227512890000,1773959998178,1773959998254
70227988050000,70227512890000,1773960098279,1773960098279
70227988050000,70227512890000,1773960198477,1773960198477
70227988050000,70044241190000,1773960298488,1773960298567
70050521830000,70044241190000,1773960398651,1773960398716
70050521830000,70044241190000,1773960498749,1773960498900
70050521830000,70044241190000,1773960598844,1773960599027
70050521830000,70067664070000,1773960699034,1773960699034
70069799250000,70067664070000,1773960799166,1773960799166
70069799250000,70067664070000,1773960899235,1773960899235
70069799250000,70091319740000,1773960999421,1773960999421
70097195370000,70091319740000,1773961099473,1773961099568
70097195370000,70091319740000,1773961199612,1773961199612
70173883620000,70165757350000,1773961299739,1773961299812
70173883620000,70165757350000,1773961399892,1773961400029
70173883620000,70165757350000,1773961500048,1773961500252
70173883620000,70174680930000,1773961600154,1773961600299
70188094480000,70174680930000,1773961700232,1773961700299
70188094480000,70174680930000,1773961800437,1773961800437
70268993070000,70256493140000,1773961900476,1773961900551
70268993070000,70256493140000,1773962000608,1773962000682
70268993070000,70218816060000,1773962100727,1773962100801
70226224160000,70218816060000,1773962200848,1773962200848
70226224160000,70218816060000,1773962300991,1773962300991
70197029930000,70191403830000,1773962401107,1773962401107
70197029930000,70191403830000,1773962501217,1773962501288
70197029930000,70191403830000,1773962601366,1773962601509
70197029930000,70020932500000,1773962701432,1773962701511
70030745670000,70020932500000,1773962801583,1773962801742
70030745670000,70020932500000,1773962901719,1773962901719
70030745670000,70020932500000,1773963001877,1773963002039
70030745670000,70019464550000,1773963101962,1773963101962
70034135890000,70019464550000,1773963202122,1773963202122
70034135890000,70019464550000,1773963302199,1773963302278
70034135890000,70142602780000,1773963402353,1773963402503
70149311450000,70142602780000,1773963502442,1773963502442
70149311450000,70142602780000,1773963602596,1773963602744
70000912410000,69996474410000,1773963702753,1773963702826
70000912410000,69996474410000,1773963802802,1773963802876
70000912410000,69996474410000,1773963902940,1773963902940
69736473810000,69753590550000,1773964003125,1773964003125
69736473810000,69753590550000,1773964103203,1773964103203
69736473810000,69835971690000,1773964203395,1773964203532
69848609850000,69835971690000,1773964313483,1773964313483
69848609850000,69835971690000,1773964413645,1773964413645
69848609850000,69861100340000,1773964513757,1773964513837
69854726990000,69861100340000,1773964613899,1773964613967
69854726990000,69861100340000,1773964714066,1773964714143
69926142570000,69918261500000,1773964814198,1773964814354
69926142570000,69918261500000,1773964914375,1773964914375
69926142570000,69918261500000,1773965014515,1773965014658
69926142570000,69918261500000,1773965114703,1773965114703
69926142570000,69908249030000,1773965214854,1773965214854
69926046380000,69908249030000,1773965314998,1773965315075
69926046380000,69908249030000,1773965415104,1773965415104
69926046380000,69839831450000,1773965515158,1773965515298
69844914130000,69839831450000,1773965615334,1773965615423
69844914130000,69839831450000,1773965715529,1773965715529
70005135720000,69997250580000,1773965815625,1773965815625
70005135720000,69997250580000,1773965915776,1773965915776
70005135720000,69997250580000,1773966015946,1773966015946
70081489580000,70069137050000,1773966116114,1773966116114
70081489580000,70069137050000,1773966216194,1773966216194
70081489580000,70069137050000,1773966316374,1773966316528
70135123510000,70130191940000,1773966416424,1773966416493
70135123510000,70130191940000,1773966516651,1773966516651
70135123510000,69997237500000,1773966616757,1773966616898
69999531260000,69997237500000,1773966716872,1773966717030
69999531260000,69997237500000,1773966817056,1773966817056
69999531260000,70105129460000,1773966917198,1773966917198
70110516880000,70105129460000,1773967017296,1773967017372
70110516880000,70105129460000,1773967117410,1773967117410
70092750470000,70111512190000,1773967217596,1773967217596
70092750470000,70111512190000,1773967317661,1773967317732
70092750470000,70111512190000,1773967417809,1773967417884
70241671430000,70237432490000,1773967517943,1773967517943
70241671430000,70237432490000,1773967618062,1773967618062
70241671430000,70237432490000,1773967718210,1773967718210
70241671430000,70237432490000,1773967818359,1773967818359
70241671430000,70221063840000,1773967918470,1773967918614
70222515840000,70221063840000,1773968018541,1773968018685
70222515840000,70221063840000,1773968118692,1773968118842
70222515840000,70236163040000,1773968218791,1773968218791
70240001100000,70236163040000,1773968318927,1773968319010
70240001100000,70236163040000,1773968438067,1773968438138
70195403000000,70186342720000,1773968538286,1773968538286
70195403000000,70186342720000,1773968638367,1773968638507
70195403000000,70186342720000,1773968738546,1773968738546
70195403000000,70199821110000,1773968838637,1773968838637
70193065900000,70199821110000,1773968938802,1773968938875
70193065900000,70306662120000,1773969038931,1773969038931
70322547330000,70306662120000,1773969139093,1773969139093
70322547330000,70306662120000,1773969239243,1773969239322
70322547330000,70383282340000,1773969339347,1773969339495
70394242620000,70383282340000,1773969439496,1773969439496
70394242620000,70383282340000,1773969539589,1773969539733
70404875640000,70407578890000,1773969639808,1773969639877
70404875640000,70407578890000,1773969739866,1773969740008
70404875640000,70407578890000,1773969839981,1773969840181
70408026180000,70400926990000,1773969940105,1773969940178
70408026180000,70400926990000,1773970040195,1773970040335
70408026180000,70400926990000,1773970140301,1773970140301
70408026180000,70400926990000,1773970240460,1773970240612
70408026180000,70361047130000,1773970340592,1773970340674
70365824380000,70361047130000,1773970440735,1773970440735
70365824380000,70361047130000,1773970540818,1773970540818
70387249210000,70385294510000,1773970641007,1773970641163
70387249210000,70385294510000,1773970741368,1773970741527
70387249210000,70385294510000,1773970841175,1773970841175
70435718320000,70434092140000,1773970941355,1773970941429
70435718320000,70434092140000,1773971041642,1773971041723
70435718320000,70434092140000,1773971141578,1773971141724
70578050860000,70577806030000,1773971241584,1773971241584
70578050860000,70577806030000,1773971341817,1773971341903
70578050860000,70577806030000,1773971442154,1773971442154
70576501040000,70565956120000,1773971542053,1773971542053
70576501040000,70565956120000,1773971642224,1773971642224
70576501040000,70532133010000,1773971742319,1773971742470
70543973310000,70532133010000,1773971842392,1773971842470
70543973310000,70532133010000,1773971942556,1773971942629
70543973310000,70499169080000,1773972042667,1773972042667
70500355840000,70499169080000,1773972142740,1773972142818
70500355840000,70499169080000,1773972242922,1773972243056
70500355840000,70399988210000,1773972342994,1773972342994
70407800170000,70399988210000,1773972443245,1773972443245
70407800170000,70399988210000,1773972543237,1773972543307
70401397280000,70394558560000,1773972643363,1773972643363
70401397280000,70394558560000,1773972743441,1773972743441
70401397280000,70394558560000,1773972843680,1773972843680
70387977950000,70379531800000,1773972943736,1773972943736
70387977950000,70379531800000,1773973043876,1773973043876
70387977950000,70379531800000,1773973143959,1773973144034
70387977950000,70379531800000,1773973243996,1773973243996
70357505360000,70354504410000,1773973344134,1773973344279
70357505360000,70354504410000,1773973444336,1773973444336
